label,summmarydescription
1,[PATCH]multiple wildcards ? at the end of search pattern return incorrect hits
1,if you open an NRT reader while addIndexes* is running it may miss segments
0,"Add an ""termInfosIndexDivisor"" to IndexReader"
0,"Detect the test thread by reference, not by name."
1,Highlighter throws StringIndexOutOfBoundsException
0,Improve payload error handling/reporting
0,Analysis Package Level Javadocs
0,NativeFSLockFactory throws an exception on Android 2.2 platform as java.lang.management package is not available on android.
0,Lucene Search has poor cpu utilization on a 4-CPU machine
0,Caching does not work when using RMI
0,Fix Document.getFieldables and others to never return null
0,optimize lev automata construction
0,Can't quickly create StopFilter
0,Packed ints: move .getArray into Reader API
1,NearSpans skipTo bug
1,remove NativeFSLockFactory's attempt to acquire a test lock
0,FSDirectory.open should return MMap on 64-bit Solaris
1,EdgeNgrams creates invalid offsets
0,ComparatorKey in Locale based sorting
1,XMLparser drops user boosting
0,exception consistency in o.a.l.store
0,Correct spatial and trie documentation links in JavaDocs and site
0,ArabicAnalyzer: Lowercase before Stopfilter
1,wrong stats/scoring from MemoryCodec
1,TestAddIndexes fails (norms file not found)
0,IndexWriter should call MP.useCompoundFile and not LogMP.getUseCompoundFile
0,"IndexWriter should throw IndexFormatTooOldExc on open, not later during optimize/getReader/close"
1,TestPerFieldCodecSupport intermittent fail
0,Remove Scorer.getSimilarity()
1,Few issues with CachingCollector
0,"Document Maven nightly builds, artifact generation, and using Maven to build Lucene/Solr"
0,Refactor TestIndexWriter
1,Can't create NIOFSDirectory w/o setting a system property
0,Remove segments with all documents deleted in commit/flush/close of IndexWriter instead of waiting until a merge occurs.
1,thaiwordfilter uses attributesource.copyTo incorrectly
1,IW#nrtIsCurrent retruns true if changes are in del queue but not in bufferedDeleteStream yet
0,Remove DocumentBuilder interface from facet module
0,Generalize directory copy operation
1,TestIndexWriter failure: AIOOBE
1,TestIndexWriterExceptions fails (reproducible)
0,Document.fields() only returns stored fields
0,"Add FixedBitSet.and(other/DISI), andNot(other/DISI)"
0,revisit segments.gen sleeping
0,Let Codec consume entire document
1,SimpleText sumTotalTermFreq is wrong if only positions are omitted
0,Add katakana stem filter to better deal with certain katakana spelling variants
0,Make IndexReader/Searcher ctors readOnly=true by default
0,Improve tests to work easier from IDEs
0,Improve Greek analysis
0,Refactor FieldCacheRangeFilter.FieldCacheDocIdSet to be separate class and fix the dangerous matchDoc() throws AIOOBE requirement
0,Add fixed size DocValues int variants & expose Arrays where possible
1,Index corruption when using RAMDirectory( Directory) constructor
0,Remove Priority-Queue size trap in MultiTermQuery.TopTermsBooleanQueryRewrite
0,don't use finalizers for FSIndexInput clones
0,[PATCH] Mention RangeFilter in javadoc for maxClauseCount
0,Kuromoji code donation - a new Japanese morphological analyzer
0,String.intern() faster alternative
1,Standard analyzer does not correctly tokenize combining character U+0364 COMBINING LATIN SMALL LETTRE E
1,TermAttributeImpl.equals() does not check termLength
0,"Move & rename the terms dict, index, abstract postings out of oal.index.codecs.standard"
0,Custom build.xml for binary distributions
0,Create a analysis/uima module for UIMA based tokenizers/analyzers
0,Change Visibility of fields[] in MultiFieldQueryParser
1,False assertion of >0 position delta in StandardPostingsWriterImpl
0,add offsets into lucene40 postings
1,NPE crash in case of out of memory
0,deprecated method used in fieldsReader / setOmitTf()
0,TestCollectionUtil fails on IBM JRE
1,IndexWriter.unlock does does nothing if NativeFSLockFactory is used
1,CachingWrapperFilter crashes if you call both bits() and getDocIdSet()
0,Make retrieveTerms(int docNum) public in MoreLikeThis
0,fix getting started / demo docs
0,A few new benchmark tasks
0,Enable IndexWriter to open an arbitrary commit point
0,MultiReader should not use PQ for its Term/sEnum if it has only 1 reader
0,Enable Throttling only during nightly builds
1,NumericTokenStream.NumericTermAttribute does not support cloning -> Solr analysis request handlers fail
1,JEDirectory delete issue
1,SimpleDateFormat used in a non thread safe manner
0,contrib/benchmark build doesn't handle checking if content is properly extracted
0,Most 4.0 PostingsReaders don't obey DISI contract
0,JavaCC 4.0 fails to generate QueryParser.java
0,BoostingNearQuery class (prototype)
0,Make SlowMultiReaderWrapper wrap always so close() is safe
0,MockDirectoryWrapper should wrap the lockfactory
0,NoLockFactory should have a private constructor
0,Some Lucene tests try and use a Junit Assert in new threads
0,Don't throw TooManyClauses exception
0,Refactoring Lucene collectors (HitCollector and extensions)
0,Remove recursion in NumericRangeTermEnum
0,IndexReader.document always return a doc with all the stored fields loaded. And this can be slow for the indexed document contain huge fields
1,MultiFields.getUniqueFieldCount is broken
1,NRT can temporarily lose deletions at high indexing rates
0,"Adding norms, properties indexing and writer.infoStream support to benchmark"
0,[PATCH] IndexWriter.maybeMergeSegments() takes lots of CPU resources
0,"omitTF is viral, but omitNorms is anti-viral."
0,improve BaseTokenStreamTestCase random string generation
0,"remove random juggling in tests, add -Dtests.seed"
0,Implement various ranking models as Similarities
0,merge LuceneTestCase and LuceneTestCaseJ4
1,Random Test Failure org.apache.lucene.TestExternalCodecs.testPerFieldCodec (from TestExternalCodecs)
0,build.xml in cnotrib/benchmark should auto build core java and demo if required
0,Token type as BitSet: typeBits()
1,fix compound-file/NoSuchDirectoryException bugs in NRTCachingDir
0,Consolidate Near Real Time and Reopen API semantics
1,FilteredQuery explanation inaccuracy with boost
0,disable positions for spellchecker ngram fields
1,CJK char list
0,stop writing shared doc stores across segments
0,FieldCacheSanityChecker called directly by FieldCache.get*
0,Cosmetic JavaDoc updates
0,remove dead code from oal.util.cache
1,Unable to set LockFactory implementation via ${org.apache.lucene.store.FSDirectoryLockFactoryClass}
0,TieredMergePolicy should expose control over how aggressively segments with deletions are targeted 
0,Remove ExtendedFieldCache by rolling functionality into FieldCache
0,Extended javadocs in spellchecker
0,Remove deprecated query components
0,"remove field param from computeNorm, scorePayload ; remove UOE'd lengthNorm, switch SweetSpot to per-field "
0,Use Float.floatToRawIntBits over Float.floatToIntBits
1,IndexReader.undeleteAll can mess up the deletion count stored in the segments file
0,Optimize SegmentMerger to work on atomic (Segment)Readers where possible
1,BooleanQuery.rewrite does not work properly for minNumberShouldMatch
1,Merging multiple indexes does not maintain document order.
0,Use IndexWriterConfig in benchmark
0,Add support for Ideographic Space to the queryparser - also know as fullwith space and wide-space
0,isOpen needs to be accessible by subclasses of Directory
0,Enable Java asserts in the Junit tests
0,CollationKeyFilter: convert tokens into CollationKeys encoded using IndexableBinaryStringTools
0,CheckIndex prints wrong version number on 3.1 indexes (and posibly also in trunk)
0,[PATCH] BufferedIndexOutput - optimized writeBytes() method
1,position increment bug: smartcn
0,Add meta keywords to HTMLParser
0,FuzzyQuery should not be final
1,benchmark alg can't handle negative relative priority
1,"Constants causing NullPointerException when fetching metadata ""Implementation Version"" in MANIFEST"
1,EnwikiContentSource does not properly identify the name/id of the Wikipedia article
1,ThaiAnalyzer assumes things about your jre
0,Don't use ensureOpen() excessively in IndexReader and IndexWriter
1,BytesRef reuse bugs in QueryParser and analysis.jsp
0,lazily create SegmentMergeInfo.docMap
1,MMapDirectory is missing newly added openInput method to FSDirectory
1,FSDirectory.copyBytes isn't safe for SimpleFSDirectory
1,The creation of a spell index from a LuceneDictionary via SpellChecker.indexDictionary (Dictionary dict) fails starting with 1.9.1 (up to current svn version)
0,"search.function - (1) score based on field value, (2) simple score customizability"
0,Changes for TrieRange in FilteredTermEnum and MultiTermQuery improvement
0,disable atime for DirectIOLinuxDirectory
0,Javadocs should explain possible causes for IOExceptions
0,Improve readability of StandardTermsDictWriter
0,FieldDoc.toString only returns super.toString
0,SearcherManager and NRTManager should be in the same package
0,contrib/benchmark unit tests
0,make the build more friendly to apache harmony
0,Refactoring and slight extension of regex testing code.
0,Typo on query parser syntax web page.
0,Complete parallelizaton of ParallelMultiSearcher
1,BooleanQuery assumes everything else implements skipTo
1,"""fdx size mismatch"" exception in StoredFieldsWriter.closeDocStore() when closing index with 500M documents"
0,Provide Summary Information on the Files in the Lucene index
0,IndexReader currently has javadoc errors
0,Add Highlighter test for RegexQuery
0,Consolidate Solr's and Lucene's OpenBitSet classes
0,Wrap messages output with a check of InfoStream != null
1,IndexSearcher fails to pass docBase to Collector when using ExecutorService
0,TestIndexWriterNRTIsCurrent failure
0,tests for verifying that assertions are enabled do nothing since they ignore AssertionError
0,"Support inclusive/exclusive for TrieRangeQuery/-Filter, remove default trie variant setters/getters"
0,Some small fixes to contrib/benchmark
0,New tool for  reseting the (length)norm of fields after changing Similarity
0,IndexReader # doCommit - typo nit about v3.0 in trunk
0,divorce defaultsimilarityprovider from defaultsimilarity
0,add LuceneTestCase[J4].newField
0,make applying deletes optional when pulling a new NRT reader
0,DisjunctionMaxScorer allocates 2 arrays per scored doc
0,Allow tests to use random codec per field
0,New TokenStream API
1,MultiPhraseQuery assigns different scores to identical docs when using 0 pos-incr
1,CharReader should delegate reset/mark/markSupported
1,lazy fields don't enforce binary vs string value
1,TestIndexWriterException fails with NPE on realtime
0,optimize MultiTermEnum/MultiTermDocs
0,Add more methods to manipulate QueryNodeProcessorPipeline elements
0,Improved Kuromoji search mode segmentation/decompounding
1,IndexWriter.doAfterFlush not being called when there are no deletions flushed
0,Cleanup Test TokenStreams so they are reusable
0,Change superclass of TrieRangeQuery
0,remove contrib/misc and contrib/wordnet's dependencies on analyzers module
1,QueryNodeImpl.containsTag(String) should lowercase the tag key
0,Add support for ICU's Normalizer2
1,DeleteByPercentTask hits NPE
0,Allow for specification of spell checker accuracy when calling suggestSimilar
0,Make WildcardTermEnum#difference() non-final
1,RAMInputStream hits false EOF if you seek to EOF then seek back then readBytes
0,Test compilation error
0,Backport FieldCacheTermsFilter code duplication removal to 3.x
0,improved snowball testing
0,Change AtomicReaderContext.leaves() to return itsself as only leave to simplify code and remove an otherwise unneeded ReaderUtil method
0,Javadocs for Scorer.java and TermScorer.java
0,Allow to plug in a Cache Eviction Listener to IndexReader to eagerly clean custom caches that use the IndexReader (getFieldCacheKey)
1,score and explain don't match
0,add UnicodeUtil.nextValidUTF16String 
0,Cleanup suggester API
1,Missing a null check in BooleanQuery.toString(String)
0,Optimize Memory Use for Short-Lived Indexes (Do not load TermInfoIndex if you know the queries ahead of time)
0,Improve LuceneTestCase javadocs
0,Move TrieRange to core
0,Remove unused imports
0,FST should offer lookup-by-output API when output strictly increases
1,Token div exceeds length of provided text sized 4114
0,new Arabic Analyzer (Apache license)
0,"AttributeSource.addAttribute should only accept interfaces, the missing test leads to problems with Token.TOKEN_ATTRIBUTE_FACTORY"
0,Make term offsets work in MemoryIndex
1,You cannot sort on fields that don't exist
0,nightly build/javadocs for sandbox
1,BooleanScorer2 fails to update this.doc when its the top scorer
1,TestOmitTf.testMixedMerge random seed failure
1,EnglishPossessiveFilter should work with Unicode right single quotation mark
1,TestIndexWriterOnDiskFull.testAddDocumentOnDiskFull seed failure
0,Share the Term -> TermInfo cache across threads
1,IW.commit() writes but fails to fsync the N.fnx file
0,"Remove ""synchonized"" from FuzzyTermEnum#similarity(final String target)"
0,backport suggest module to branch 3.x
0,Create a MaxFieldLengthAnalyzer to wrap any other Analyzer and provide the same functionality as MaxFieldLength provided on IndexWriter
1,[PATCH] npe if java.io.tmpdir does not exist
1,SynFilter doesn't set offsets for outputs that hang off the end of the input tokens
0,remove old static main methods in core
1,StringHelper#stringDifference is wrong about supplementary chars 
0,DirectoryTaxonomyWriter extensions should be able to set internal index writer config attributes such as info stream
0,"Improve speed of ThaiWordFilter by CharacterIterator, factor out LowerCasing and also fix some bugs (empty tokens stop iteration)"
0,French elision filter should use CharArraySet
0,GData Server - TestCase Deadlock  StorageModifier
0,GData's TestGdataIndexer.testDestroy() intermittently hits spin loop & causes build timeout
0,"Reduce usage of String.intern(), performance is terrible"
1,Memory leak when sorting
1,TestUTF32ToUTF8 fails on IBM's JRE
0,spellchecker cleanup
0,Include all CHANGES.txt under contrib
0,Remove usage of deprecated method Document.fields()
