label,summmarydescription
0,Build instructions for contributionsAdd READMEs in order to instruct how the contribution projects can ne built
1,"DefaultProtectedPropertyImporter masks several fields from parent, causing potential derived classes to not perform correctlyThe fields session, resolver, and referenceTracker are duplicated in DefaultProtectedPropertyImporter from DefaultProtectedItemImporter, and thus future derived classes will not function correctly if they attempt to use those fields, as they will be null.

I Plan to remove them from DefaultProtectedPropertyImporter"
0,"Default blob size for mysql ddl too smallthe default datatype for:
NODE.NODE_DATA
PROP.PROP_DATA
REFS.REFS_DATA 
in the mysql ddl is ""BLOB"" which is pretty small to the default size in other dbs.

When playing with a (not very large) jackrabbit repo using mysql for persistence I easily got data truncation errors on both NODE.NODE_DATA and PROP.PROP_DATA columns. The same issue has been reported in the past by other users.
Although anyone could easily create a custom ddl with larger fields it should be nice to increase the blob size in the mysql ddl embedded in jackrabbit, in order to avoid this kind of problems for new users (you usually learn this the hard way, when the number of nodes in your repository starts to grow and jackrabbit start throwing errors :/).
Changing BLOB to MEDIUMBLOB will make the default size for mysql more similar to the one in other dbs, without critically increasing the used space...

"
0,[PATCH] Add Column and line numbers to repository.xml parse exception messagesCode caught SAXExceptions when the an xml parsing exception occurred parsing the repository.xml. But catching SAXParseException (a subclass) allows access to column and line numbers of the problem. So also catch this exception and add this to the exception message to make it easier to fix errors.
0,"Handling of binary properties (streams) in QValue interfaceThe current SPI requires QValue to return new streams upon each call to getStream(). As far as I can tell, this essentially requires a QValue implementation to preserve the whole content of a stream, be it in memory or on disk.

In particular (and unless I'm missing something), when importing large content into a repository, this causes the whole data stream to be written twice. We really should try to avoid that.
"
1,"Unable to save session after saving a renamed node		TransientRepository repo = new TransientRepository(
				""applications/test/repository.xml"", ""applications/test"");
		Session s = repo.login(new SimpleCredentials(""test"", """".toCharArray()));

		if (s.getRootNode().hasNode(""parent"")) {
			s.getRootNode().getNode(""parent"").remove();
			s.save();
		}

		// create parent node
		Node parent = s.getRootNode().addNode(""parent"");
		
		// create node to rename
		parent.addNode(""newnode"");
		s.save();

		// rename node
		s.move(""/parent/newnode"", ""/parent/renamedNewNode"");

		// save renamed node
		s.getRootNode().getNode(""parent/renamedNewNode"").save();

		// try to save session --> FAILS
		s.save();

		s.logout();"
0,"allow subclassing of NodeTypeReaderin working towards an offline tool to import custom namespaces and node types, i found that i needed to make some small changes to NodeTypeReader and DOMWalker so that i could subclass NodeTypeReader and access the namespaces specified in the node type definition file. see the attached patch.
"
0,"Allow extendability of RepositoryImpl.WorkspaceInfothe workspace info has some package private and some protected methods. in order to be able to extend the workspace info, we need to have all methods protected."
0,"maven 2 poms contain variables in dependency versions that are never resolved, breaking transitive dependency resolutionThere are problems with the dependencies declared in jackrabbit-server-1.0 and other poms using variables for dependency versions. These variables are never resolved and break the transitive resolution of these dependencies"
0,"Set omit term freq positions flag on parent field in the indexThe flag to omit term frequencies is set to true by default and it is not changed by any of the constructors on the Field class.
We don't use this info in the index anyway, so it is safe to remove it.

The index size gain for 130K nodes (3 leves, ~50 nodes per level) is around 150kb for a 30mb index."
1,"Inconsistencies in BitSetKey comparisonHi,

I encountered a problem with the BitsetENTCacheImpl and the BitsetKey comparisons. I have 3 bitsets A, B and C , defined as :

A : bits 0,4,17,38,60,63 
B : bits 4,17,38,52,59,60
C : bits 0,17,38,60,61,63

If call BitsetKey.compareTo  method on each pair , i get : 

A < B
B < C
C < A

which is not correct and leads to inconsistencies in the TreeSet.

All 2 bitsets are contained in one single word (max bit is 63). So, the method is comparing first the 32 MSB - which are enough in that case to compare the bits. But the problem is, that the difference between the 32 MSB of B and C is too big to fit in an integer : for B, we have 403701824 - for C , 2952790080 . The difference between both is 2549088256 (positive) , which is bigger than Integer.MAX_VALUE , and makes a  -1745879040 (negative) after casting to an int .

In order to fix that, the shift should either be bigger in order to fit a signed integer ( 33 instead of 32 ), or a simple -1 / 0 / +1 could be returned
"
1,"Repository.login throws IllegalStateExceptionCalling any login method on Repository instance, which has been shut down throws an IllegalStateException, which is caused by the RepositoryImpl.sanityCheck method.

This exception is unexpected by callers of the login method, which is specified to throw one of LoginException, NoSuchWorkspaceException and RepositoryException. In particular the spec says, that a RepositoryException is thrown ""if another error occurs"".

So I suggest to modify the RepositoryImpl.login(Credentials, String) as follows (patch against trunk):

Index: /usr/src/jackrabbit/trunk/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/RepositoryImpl.java
===================================================================
--- /usr/src/jackrabbit/trunk/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/RepositoryImpl.java	(revision 706543)
+++ /usr/src/jackrabbit/trunk/jackrabbit-core/src/main/java/org/apache/jackrabbit/core/RepositoryImpl.java	(working copy)
@@ -1358,6 +1358,8 @@
         } catch (AccessDeniedException ade) {
             // authenticated subject is not authorized for the specified workspace
             throw new LoginException(""Workspace access denied"", ade);
+        } catch (RuntimeException re) {
+            throw new RepositoryException(re.getMessage(), re);
         } finally {
             shutdownLock.readLock().release();
         }
"
1,"Indexing configuration ignored when indexing lengthThe NodeIndexer does not respect the indexing configuration when it adds a field for the property length. NodeIndexer.addValue(Document doc, InternalValue value, Name name) should check it the property actually needs to be indexed."
0,"JMX Bindings for JackrabbitThere has been a slight interest in the past for adding JMX support.
This would be the first stab at it. It is a Top 15 slow query log. (the 15 part is configurable)

It is not enabled by default, so just being there should not affect the overall performance too much. You can enable it and play a little, tell me what you think.
I've also added a test case that does a duration comparison with and without the logger.

The most important part of this issue is that it should open the way for some proper monitoring tools support around queries, caches, anything/everything Jackrabbit.

As usual, please let me know what you guys think"
1,Versioning might no be thread safecheck versioning for thread safeness
0,"Access control for repository level API operationsit is a open issue (i guess since jackrabbit 1.0) that the repository level write operations lack any kind of permission check.
this issues has been raised during specification of jsr 283 [1] but didn't made it into the specification (left to implementation).

in jackrabbit 2.0 this affects the following parts of the API

- namespace registration
- node type registration
- workspace creation/removal

based on a issue reported by david (""currently an anonymous user can write the namespace registry which is probably
undesirable [...]""), we could at least add some minimal restrictions. In addition i would like to take up this discussion
for jsr 333.

[1] https://jsr-283.dev.java.net/issues/show_bug.cgi?id=486"
1,"DatabaseJournal: java.lang.IllegalStateException: already in batch modeUsing the database journal (any database) fails with the following stack trace:

java.lang.IllegalStateException: already in batch mode
	at org.apache.jackrabbit.core.util.db.ConnectionHelper.startBatch(ConnectionHelper.java:212)
	at org.apache.jackrabbit.core.journal.DatabaseJournal.doSync(DatabaseJournal.java:449)
	at org.apache.jackrabbit.core.journal.AbstractJournal.lockAndSync(AbstractJournal.java:254)
	at org.apache.jackrabbit.core.journal.DefaultRecordProducer.append(DefaultRecordProducer.java:51)
	at org.apache.jackrabbit.core.cluster.ClusterNode$WorkspaceUpdateChannel.updateCreated(ClusterNode.java:539)
	at org.apache.jackrabbit.core.state.SharedItemStateManager$Update.begin(SharedItemStateManager.java:559)
	at org.apache.jackrabbit.core.state.SharedItemStateManager.beginUpdate(SharedItemStateManager.java:1457)
	at org.apache.jackrabbit.core.state.SharedItemStateManager.update(SharedItemStateManager.java:1487)
	at org.apache.jackrabbit.core.state.LocalItemStateManager.update(LocalItemStateManager.java:351)
	at org.apache.jackrabbit.core.state.XAItemStateManager.update(XAItemStateManager.java:354)"
1,"UUIDDocId.getDocumentNumbers() may return illegal valueHappens when the node with the given UUID is not present in the index. The method then returns -1, which is illegal. Document numbers must be >= 0. The method must returns an empty array when the id is invalid, as documented in DocId.getDocumentNumbers()."
0,serious performance degradation of node operations when node has a large number of child nodes (e.g. > 10k child node entries)
1,"IllegalStateException thrown when consuming eventsi assume, when session is closed, or beeing closed, the observation still tries to deliver some events:

[java] 2005-11-24 22:58:41,764 [ObservationManager] WARN  org.apache.jackrabbit.core.observation.ObservationManagerFactory - EventConsumer threw exception: java.lang.IllegalStateException: not in
itialized
[java] 2005-11-24 22:58:41,764 [ObservationManager] DEBUG org.apache.jackrabbit.core.observation.ObservationManagerFactory - Stacktrace:
[java] java.lang.IllegalStateException: not initialized
[java]     at org.apache.jackrabbit.core.security.SimpleAccessManager.isGranted(SimpleAccessManager.java:119)
[java]     at org.apache.jackrabbit.core.observation.EventConsumer.consumeEvents(EventConsumer.java:231)
[java]     at org.apache.jackrabbit.core.observation.ObservationManagerFactory.run(ObservationManagerFactory.java:161)
[java]     at java.lang.Thread.run(Thread.java:595)

"
0,Move tests that require indexing configurationTests that require an indexing configuration should be moved to the indexing-test workspace. This allows us to remove the indexing configuration from the default workspace and speed up the JCR API tests.
0,"Allow users to disable validationDigesterMapperImpl leaves validating set to default true when creating a DigesterDescriptorReader.

But as the dtd is not available anywhere (published or in the source), it is usually not declared in mapping files, and DigesterDescriptorReader complains about it.

Could it be possible to leave the user a way to configure the validation? The simpliest way would be to add this constructor to DigesterMapperImpl :

    public DigesterMapperImpl(InputStream[] streams, boolean validate) {
        descriptorReader = new DigesterDescriptorReader(streams);
        DigesterDescriptorReader.class.cast(descriptorReader).setValidating(validate);
        this.buildMapper();
    }

Best regard,

Stephane Landelle"
0,add framework for performance testsAdd a test suite for running various kinds of performance tests.
0,"Weird locking behaviour in CachingHierarchyManagerin some of our itegration tests the repository sometime locks-up with a stacktrace like this:

""Thread-38"" daemon prio=5 tid=0x08cb3908 nid=0xdd8 runnable [9fef000..9fefd90]
        at org.apache.jackrabbit.core.CachingHierarchyManager.removeLRU(CachingHierarchyManager.java:540)
        - waiting to lock <0x16a9b0e0> (a java.lang.Object)
        at org.apache.jackrabbit.core.CachingHierarchyManager.cache(CachingHierarchyManager.java:510)
        - locked <0x16a9b0e0> (a java.lang.Object)
        at org.apache.jackrabbit.core.CachingHierarchyManager.buildPath(CachingHierarchyManager.java:163)
        at org.apache.jackrabbit.HierarchyManagerImpl.buildPath(HierarchyManagerImpl.java:296)
[...]

although i think that this sacktrace is valid (a thread holding a monitor waiting to lock it again) this scenario shows up a lot during stress-testing. i assume it's the JIT that messesup synchornization. 

the fix is to remove the double monitor entry in this case."
1,"Single quote in contains function is not parsed correctlyIf there is a single quote in the contains statement the parser will throw an exception.

Example:
//element(*, nt:resource)[jcr:contains(., 'it''s fun')]

The LuceneQueryBuilder replaces the single quote with a double quote and hence the lucene fulltext query parser fails because there is a missing closing double quote. Not sure why this is done in the code, maybe this is a left over from an early JSR 170 draft."
0,"SetValueBinaryTest: some repositories have constraints on where binary properties can be setFor repositories that do only support binary properties in the form of jcr:content/jcr:data, the current configurability is not sufficient. To avoid more config params, I'd suggest to check for propertyName1 == ""jcr:data"" && node.hasNode(""jcr:content""), and in that case to automatically navigate down to the ""jcr:content"" child node.

"
1,NPE in ConsolidatingChangeLogThe hasSNS(NodeId) method in ConsolidatingChangeLog throws an NPE when nodeId is null. It should rather return false. 
0,"war missing jcr jar dropping the latest war (from latest svn) presents with this error when i point my browser to http://localhost:8080/jackrabbit-webapp-1.4-SNAPSHOT/. Simple solution is to make sure the jcr-1.0.jar is added to the generated war.

org.apache.jasper.JasperException: Unable to compile class for JSP: 

An error occurred at line: 1 in the generated java file
The type javax.jcr.Repository cannot be resolved. It is indirectly referenced from required .class files

An error occurred at line: 9 in the generated java file
The import javax.jcr.Repository cannot be resolved

An error occurred at line: 27 in the jsp file: /index.jsp
Repository cannot be resolved to a type
24: </head>
25: <body style=""font-family:monospace"">
26: <%
27:     Repository rep;
28:     try {
29:         rep = RepositoryAccessServlet.getRepository(pageContext.getServletContext());
30:     } catch (Throwable e) {


An error occurred at line: 84 in the jsp file: /index.jsp
Repository.REP_VENDOR_URL_DESC cannot be resolved to a type
81:     </li>
82: </ol>
83: <p/>
84: <hr size=""1""><em>Powered by <a href=""<%= rep.getDescriptor(Repository.REP_VENDOR_URL_DESC) %>""><%= rep.getDescriptor(Repository.REP_NAME_DESC)%></a> version <%= rep.getDescriptor(Repository.REP_VERSION_DESC) %>.</em>
85: </body>
86: </html>


An error occurred at line: 84 in the jsp file: /index.jsp
Repository.REP_NAME_DESC cannot be resolved to a type
81:     </li>
82: </ol>
83: <p/>
84: <hr size=""1""><em>Powered by <a href=""<%= rep.getDescriptor(Repository.REP_VENDOR_URL_DESC) %>""><%= rep.getDescriptor(Repository.REP_NAME_DESC)%></a> version <%= rep.getDescriptor(Repository.REP_VERSION_DESC) %>.</em>
85: </body>
86: </html>


An error occurred at line: 84 in the jsp file: /index.jsp
Repository.REP_VERSION_DESC cannot be resolved to a type
81:     </li>
82: </ol>
83: <p/>
84: <hr size=""1""><em>Powered by <a href=""<%= rep.getDescriptor(Repository.REP_VENDOR_URL_DESC) %>""><%= rep.getDescriptor(Repository.REP_NAME_DESC)%></a> version <%= rep.getDescriptor(Repository.REP_VERSION_DESC) %>.</em>
85: </body>
86: </html>


Stacktrace:
	org.apache.jasper.compiler.DefaultErrorHandler.javacError(DefaultErrorHandler.java:92)
	org.apache.jasper.compiler.ErrorDispatcher.javacError(ErrorDispatcher.java:330)
	org.apache.jasper.compiler.JDTCompiler.generateClass(JDTCompiler.java:423)
	org.apache.jasper.compiler.Compiler.compile(Compiler.java:308)
	org.apache.jasper.compiler.Compiler.compile(Compiler.java:286)
	org.apache.jasper.compiler.Compiler.compile(Compiler.java:273)
	org.apache.jasper.JspCompilationContext.compile(JspCompilationContext.java:566)
	org.apache.jasper.servlet.JspServletWrapper.service(JspServletWrapper.java:317)
	org.apache.jasper.servlet.JspServlet.serviceJspFile(JspServlet.java:320)
	org.apache.jasper.servlet.JspServlet.service(JspServlet.java:266)
	javax.servlet.http.HttpServlet.service(HttpServlet.java:803)

note The full stack trace of the root cause is available in the Apache Tomcat/6.0.14 logs."
0,"WebDAV: add support for DAV:lockrootsee http://www.webdav.org/specs/rfc4918.html#ELEMENT_lockroot

this element has been added with RFC 4918.
add constant to the DAVConstants and extend ActiveLock interface accordingly."
0,"Request for other RMI binding options in RepositoryStartupServletThe current deployment options for RepositoryStartupServlet bind a local repository to JNDI and/or register a remote ServerRepository via RMI using an RMIServerSocketFactory and LocateRegistry. 

The LocateRegistry mechanism does not appear to work by default in a Weblogic environment.

I would like to request the option of binding a ServerRepository in registerRMI() to JNDI using the servlets current context instead of attempting LocateRegistry.createRegistry() and then LocateRegistry.getRegistry(). This JNDI binding option could use a different name so as to not interfere with the JNDI binding attempted in registerJNDI().

For example, if requested in the web.xml config, registerRMI() could bind the following using it's reference to a ServerRepository:

      Context ctx = new InitialContext();
      ctx.bind(repositoryName + ""Remote"", remote);

This allows for easy remote access using weblogic's native T3 protocol using the following on the client with:

      Context ctx = new InitialContext(); // with say -Djava.naming.provider.url and -Djava.naming.factory.initial set 
      Object ref = ctx.lookup(repositoryName + ""Remote"");
      LocalAdapterFactory laf = new ClientAdapterFactory();
      Repository remote = laf.getRepository((RemoteRepository) ref);

From the initial tests I have done this appears to work well inside the Weblogic container. 

- Paul."
1,"Data Store: Oracle fails to create the tableWhen using an Oracle database, the following exception occurs when trying to create the table: ORA.00902: invalid datatype
The problem is that Oracle doesn't support the data type BIGINT. Instead, LONG should be used."
0,Add new JSR283 features to CND reader/writerthe current CND parser(s) and writers do not support the new options specified by JSR283
1,"Data Store: garbage collection continues when the session is closedCurrently, the data store garbage collection continues even if the session is closed.

This can cause problems."
0,"FileDataStore performance improvementsAs seen in JCR-2695, the FileDataStore is slow on some file system. 

Some file operations such as File.exists() or File.isDirectory() can be replaced with try / catch, or by inspecting the return value of a previous method (File.renameTo)."
0,Update Jackrabbit API JavaDoc on http://jackrabbit.apache.orgUpdate the JavaDoc on http://jackrabbit.apache.org to the latest release version of jackrabbit.
1,Remove double quote as illegal XPathSearchChar from helper method in TextSince Lucene 2.4 the double quote character at the end of a search term is no more illegal and must not be escaped
1,"jcr2spi: transient removal of mandatory item throws ConstraintViolationExceptionreported by tobi:

the transient removal of a mandatory (non-protected) item immediately fails. 
instead the check should be postponed until the save() call, since it would be perfectly legal to remove the mandatory item and then re-add it.

suggested fix:
ItemStateValidator#checkRemoveConstraints should only check for protection and ignore mandatory definitions."
0,"Node.removeMixin() should not remove valid itemsassume you define a mixin like:

[test] mix
- aprop (string)
+ anode (nt:base)

and you add this mixin to a nt:unstructured and add 'anode' and set 'aprop'.
then a subsequent node.removeMixin(""test"") will also remove 'anode' and 'aprop' although they are valid by the definition of nt:unstructured.

imo, the items should only be removed if they become invalid by the definition of the resulting effective node type.
"
0,"Reduce number of different repository.xml present with jackrabbit-corewhile taking a look at the repository configuration and the related test-cases, i saw that there are quite some repository.xml files around... which i think is a bit confusion and probably hard to maintain once we make
changes to the config.

i would to suggest to consolidate that and - if possible - get rid of some of them.
if we can't i would suggest to put some comment in every of the different configuration files indicating
what they are used for.

from what i've seen so far (still missing complete overview)

1) http://svn.apache.org/repos/asf/jackrabbit/trunk/jackrabbit-core/src/main/config/repository.xml

    Current comment: <!-- Example Repository Configuration File -->
    Usage: ??

2) http://svn.apache.org/repos/asf/jackrabbit/trunk/jackrabbit-core/src/main/resources/org/apache/jackrabbit/core/test-repository.xml

   current comment: -  
   Used as repository configuration in org.apache.jackrabbit.core.TestRepository.java
   

3) http://svn.apache.org/repos/asf/jackrabbit/trunk/jackrabbit-core/src/main/resources/org/apache/jackrabbit/core/repository.xml
  
   current comment: <!-- Example Repository Configuration File -->

   Used by org.apache.jackrabbit.core.config.RepositoryConfigTest.java in order to create another repository.xml 
   under target/test-repository.xml. a bit confusing given the fact, that a test-repository.xml exists as well. I would
   suggest to rename the REPOSITORY_XML constant in RepositoryConfigTest.


4) http://svn.apache.org/repos/asf/jackrabbit/trunk/jackrabbit-core/src/test/repository/repository.xml

   current comment: <!-- Example Repository Configuration File -->
   Usage: i assume, that is the one referenced in test/resources/repositoryStubImpl.properties

5) http://svn.apache.org/repos/asf/jackrabbit/trunk/jackrabbit-core/src/test/resources/org/apache/jackrabbit/core/config/repository.xml

   current comment: <!-- Example Repository Configuration File -->
   Usage: ?? 


"
1,"Node.hasProperty() with relative path can throw ClassCastExceptionCalling Node.hasProperty() with a relative path that traverses higher than the root node will throw a ClassCastException because the ItemId returned by HierarchyManagerImpl.resolvePath() will be the root node id.  The blind cast in the HierarchyManagerImpl.resolvePropertyPath() will then throw the ClassCastException.  This issue is not just with hasProperty/resolvePropertyPath, but any call to resolvePath that goes higher than the root node, will wrongfully get the root node id returned as result.
"
0,"move core module to a subdirectoryActually the jackrabbit svn holds the code for the main module in the top level dir
http://svn.apache.org/repos/asf/incubator/jackrabbit/trunk/
and all the subprojects in subdirectories
http://svn.apache.org/repos/asf/incubator/jackrabbit/trunk/contrib/

given this layout is not possible to checkout from svn only the main module (if you get trunk, you get all), and you can't work to different modules using any IDE which doesn't support nested projects (namely Eclipse).

I would like to request moving the main module (that means moving all the files and directories in trunk except ""contrib"") from 
http://svn.apache.org/repos/asf/incubator/jackrabbit/trunk/
to 
http://svn.apache.org/repos/asf/incubator/jackrabbit/trunk/jackrabbit
following the usual organization of maven-based projects and solving these problems...


"
1,can't add lock token to session after 3 login/logoutI login and lock a file and logout. Perfoms a new login and add the previous lock token to the current session because I want to unlock this file. This works fine. But if I do a new logout/login I can't unlock the file (the file is locked). It is best understanded looking at the test case.
1,"NullPointerException on removing a node acquired from search resultwith a code snipped like the following, i get a NullPointerException in ItemState:

Session s = repo.login(sc,workspace);
QueryManager qm = s.getWorkspace().getQueryManager();
Query q = qm.createQuery(""SELECT * FROM [nt:unstructured]"", Query.JCR_SQL2);
QueryResult r = q.execute();
NodeIterator i = r.getNodes();

Node n = i.nextNode();
n.remove(); // breaks here with NullPointerException

Exception in thread ""main"" java.lang.NullPointerException                                                                                                                                                                                   
        at org.apache.jackrabbit.jcr2spi.state.ItemState.getParent(ItemState.java:210)                                                                                                                                                      
        at org.apache.jackrabbit.jcr2spi.operation.Remove.create(Remove.java:98)                                                                                                                                                            
        at org.apache.jackrabbit.jcr2spi.ItemImpl.remove(ItemImpl.java:306) "
0,"Contrib JCR-Server: improve handing of strong etagscopied from dev-mail:

[..]

so... could we
- delegate the calculation of the etag to the
  commands, letting them decide on whether they are able
  to provide any and whether it would be a strong or a
  weak one?
- remove that additional method in NodeResource that is
  not used? "
0,"SISM blocks the item state cache when loading a new itemThe SharedItemStateManager.getNonVirtualItemState() method contains a loadItemState() call within a ""synchronized (cache)"" block. This prevents all item state cache access while a new item is being loaded from the persistence manager. I have at least one case where this has caused a serious performance drop, essentially synchronizing repository access for all readers."
0,RepositoryUtil moved outside of main source treeIt appears that the RepositoryUtil class was moved from src/main to src/test. This class is used by the ocm-spring project.
1,"NullPointerException in constructor of JcrDavExceptionwithin DavSessionProviderImpl.attachSession() a org.apache.jackrabbit.rmi.client.RemoteRepositoryException is thrown, catched as RepositoryException and passed into the 
ctor of JcrDavException

the lookup for the class in the static HashMap codeMap for the class fails and a NPE is thrown 

suggested fix:
The static lookup by the javax.jcr.*Exception classed must be fixed to include derived exception classes.

"
1,"Indexing rules inheritance doesn't workIndexing rules are supposed to be inherited by children node types.
In org.apache.jackrabbit.core.query.lucene.IndexingConfigurationImpl.init, rules are registered for the declared node type and all its children. However, as the rule's node type is still the original one, the rule gets rejected in org.apache.jackrabbit.core.query.lucene.IndexingConfigurationImpl$IndexingRule.appliesTo.

One simple solution would be to register not the original rule, but a copy where the original node type has been replaced by the child one.

Please find corrected class attached.

Sincerely,

Stéphane"
0,"Tablespace (Filegroup) support for MS SQL ServerTablespace support was added for Oracle database servers in this issue

https://issues.apache.org/jira/browse/JCR-968

We would like tablespace (or filegroup) support for MS SQL Server as well. To address this, we have created a patch using the trunk of JackRabbit that closely follows the patch in the above named issue."
1,"OutOfMemoryError when re-indexing the repository[ERROR] 20060825 17:06:40
(org.apache.jackrabbit.core.observation.ObservationManagerFactory) -
Synchronous EventConsumer threw exception. java.lang.OutOfMemoryError

when we try to re-index a repository, the repository is quite big (more then 4 Gb of disk usage) and sometimes it stores 40Mb size documents.

As attach I put all the last logs we registered, with the full stack traces.

Related to this whe have also errors with Lucene:

[DEBUG] 20060803 08:24:01 (org.apache.jackrabbit.core.query.LazyReader)
- Dump: 
java.io.IOException: Invalid header signature; read 8656037701166316554,
expected -2226271756974174256
        at org.apache.jackrabbit.core.query.MsWordTextFilter

and then this ones:

[DEBUG] 20060803 08:37:17 (org.apache.jackrabbit.core.ItemManager) -
removing item 8637bf5f-4689-4e75-888f-b7b89bef40c8 from cache
[ WARN] 20060803 08:40:13 (org.apache.jackrabbit.core.RepositoryImpl) -
Existing lock file at C:\Wave\Repository\.lock deteteced. Repository was
not shut down properly.
[ERROR] 20060803 09:33:14
(org.apache.jackrabbit.core.observation.ObservationManagerFactory) -
Synchronous EventConsumer threw exception.
java.lang.NullPointerException: null values not allowed

this is our repository.xml configuration for indexing

<SearchIndex
class=""org.apache.jackrabbit.core.query.lucene.SearchIndex"">
        <param name=""path"" value=""${wsp.home}/index""/>
        <param name=""textFilterClasses""
value=""org.apache.jackrabbit.core.query.lucene.TextPlainTextFilter,
org.apache.jackrabbit.core.query.MsExcelTextFilter,
org.apache.jackrabbit.core.query.MsPowerPointTextFilter, 
org.apache.jackrabbit.core.query.MsWordTextFilter,
org.apache.jackrabbit.core.query.PdfTextFilter,
org.apache.jackrabbit.core.query.HTMLTextFilter,
org.apache.jackrabbit.core.query.XMLTextFilter,
org.apache.jackrabbit.core.query.RTFTextFilter,
                        org.apache.jackrabbit.core.query.OpenOfficeTextFilter""/>
        <param name=""useCompoundFile"" value=""true""/>
        <param name=""minMergeDocs"" value=""100""/>
        <param name=""volatileIdleTime"" value=""3""/>
        <param name=""maxMergeDocs"" value=""100000""/>
        <param name=""mergeFactor"" value=""10""/>
        <param name=""bufferSize"" value=""10""/>
        <param name=""cacheSize"" value=""1000""/>
        <param name=""forceConsistencyCheck"" value=""false""/>
        <param name=""autoRepair"" value=""true""/>
                <param name=""respectDocumentOrder"" value=""false""/>
        <param name=""analyzer""
value=""org.apache.lucene.analysis.standard.StandardAnalyzer""/>
</SearchIndex>"
0,"SetValueFormatExceptiontest.testNode() relies on addMixin(), does not allow specification of node typeSetValueFormatExceptiontest.testNode() has two flaws:

- it doesn't cope with cases where the created node already is mix:referenceable.

- it doesn't allow specification of the node typer to be created.
"
1,Fails to remove a previously assigned mixinJackrabbit fails to remove a previously assigned mixin. Works fine on version 1.6.1
1,"SISM.checkAddedChildNodes() prevents merging of concurrent changesThis is a regression caused by JCR-2456. The check method reports false positives and prevents merges of concurrently removed child nodes.

The check is done before the local item states are connected to their shared states, which means getAddedChildNodes() will always return the complete list of local child nodes. In addition the merge attempt is also done after the check, which means it is impossible to handle concurrently removed child nodes."
0,"Make version recovery extensibleCurrently JCR-2551 (Recovery from a lost version history) is implemented within the protected method RepositoryImpl$WorkspaceInfo.doInitialize(). However, it is implemented in a way that can't be re-used in a subclass (RepositoryChecker is not a public class).

I will create a new method doVersionRecovery() that contains the code for JCR-2551."
0,Reduce memory usage of DocNumberCacheInstead of using the uuid String the a UUID instance should be used as the key in the cache.
1,Incomplete JCR-1664 fix in BindableRepositoryThe changes in JCR-1664 were not fully merged from trunk to the 1.4 branch due to a typo in the commit message of revision 683268. As a result a BindableRepository subclass becomes a bit cumbersome to implement. I hope to fix this in 1.4.7 so that subclasses written for both the partial and fully merged JCR-1664 fix should work.
1,"Using transactions still leads to memory leakThis is a result of the way that JCR-395 was fixed. If you look at the code, you'll see that txGlobal.remove(xid) is called as the last statement in both XASessionImpl.commit() and XASessionImpl.rollback(). However, in both methods an exception could be thrown either as a result of calling tx.commit() (or tx.prepare()) and tx.rollback(). 

As a result, the transaction will not be removed from txGlobals whenever the commit or the rollback has failed for any reason. My suggestion would be to move the txGlobal.remove(xid) into a finally block."
0,"PROPPATCH error marshalling when the resource can't be modified in generalLitmus test case ""notowner_modify"" (see <http://mail-archives.apache.org/mod_mbox/jackrabbit-dev/200604.mbox/%3c4432A7CF.30008@gmx.de%3e>) complains about a 423 (Locked) status code being sent back inside a 207 Multistatus:

  9. notowner_modify....... WARNING: PROPPATCH failed with 0 not 423
     ...................... pass (with 1 warning)

I think that warning is correct, as this is an error condition that doesn't need to be marshalled inside multistatus (1: it affects the resource at the Request URI and only that, 2: the operation failed completely). Let me also note that none of the other servers I tested with do return a 207 here (MS IIS, Apache/moddav, Xythos, SAP Netweaver KM),

RFC2518bis will hopefully clarify error marshalling for PROPPATCH. 

From the source code, the current server behaviour is fully intentional (by specifically catching the DavException and using it in MultiStatus). Removing that code seems to fix the issue.
"
0,"Wiki reference a missing CND resourceWiki page ""http://wiki.apache.org/jackrabbit/nt%3aexample"" references a missing resource:  ""http://jackrabbit.apache.org/doc/nodetype/cnd.html"""
0,Upgrade nekohtml dependencyThe latest CyberNeko HTML parser versions are ALv2-licensed and have better Maven dependency metadata.
0,"Session.importXML and Workspace.importXML throw wrong exceptionAccording to the JCR specification (section 7.3.6 and 7.3.7), if uuidBehaviour is set to IMPORT_UUID_COLLISION_REMOVE_EXISTING, a ConstraintViolationException should be thrown, when an incoming node has the same UUID as the node at parentAbsPath or one of its ancestors.

Currently, a RepositoryException is thrown instead.
"
1,"Restore to base version throws NullPointerExceptionThis only happens when the operations are enclosed in an XA transaction.
See test: org.apache.jackrabbit.core.version.RestoreTest"
0,.NET build scripts for JackrabbitHugo Burm has created build scripts that make it possible to run Jackrabbit under .NET. We should add the scripts and excample client code as a contrib project or integrate them with the Maven build system.
0,"Workspace.xml can't be loaded if it has a BOMI wondered if there was a specific reason why workspace.xml files are loaded using a FileReader instead of an InputStream in RepositoryConfig?

If the workspace.xml file has a BOM (which could happen if someone edited the file manually with some misbehaving editor), then it can't be loaded (""Content not allowed in prolog"") - here's a little patch that fixes this.

I left the output part untouched (i.e still using a Writer) - which makes it a little inconsistent - maybe someone with a better knowledge of the JR FileSystem api could fix this.

"
0,JSR 283: QOM and SQL2Adjusted title. This issue now covers all query changes and enhancements in JSR 283.
